asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-28,599.0,599.0,696.48,,599.0,67872.0,4.8,14308.0,,1.0,1.0,5.84,,5.84,bsr_power_law,0.0,599.0,18062.0,36.261794820317206,0.0,0.0,2.0,11.12539359087209,,,5,28,26,6,1,1207,7.53,7.38,10.8,7.96,49810.0,51013.0,32095.0,46498.0,599.0,599.0,599.0,599.0,14306.0,14304.0,14295.0,14276.0,7.457142857142988,8.6,8.038,0.09375745411875643,50392.42857142857,44613.357142857145,47684.9,763.8121185076373,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-29,599.0,599.0,696.48,,599.0,48860.0,4.8,14309.0,,1.0,1.0,7.65,,7.65,bsr_power_law,0.0,599.0,-19012.0,-28.011551155115512,0.0,0.0,1.0,10.79673481124167,,,6,29,26,6,1,1208,5.84,7.31,12.11,8.07,67872.0,51605.0,27933.0,45746.0,599.0,599.0,599.0,599.0,14308.0,14306.0,14299.0,14279.0,7.237142857142986,8.245714285714286,7.9673333333333325,0.6222463018779997,52800.857142857145,47168.857142857145,48397.36666666667,6683.899371588574,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-30,599.0,599.0,696.48,,599.0,48627.0,4.8,14312.0,,1.0,1.0,7.68,,7.68,bsr_power_law,0.0,599.0,-233.0,-0.47687269750307004,0.0,0.0,3.0,10.791954775675684,,,0,30,27,6,0,1209,7.65,7.58,13.12,7.92,48860.0,49387.0,25327.0,46790.0,599.0,599.0,599.0,599.0,14309.0,14305.0,14300.0,14282.0,7.285714285714415,7.927142857142857,7.953333333333333,0.6418425732005577,52408.71428571428,48663.642857142855,48501.166666666664,6844.351849378692,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-01,599.0,599.0,696.48,,599.0,49867.0,4.8,14314.0,,1.0,1.0,7.52,,7.52,bsr_power_law,0.0,599.0,1240.0,2.5500236494128776,0.0,0.0,2.0,10.817134793464865,,,1,1,27,7,0,1210,7.68,7.43,7.78,7.72,48627.0,50610.0,47872.0,48295.0,599.0,599.0,599.0,599.0,14312.0,14306.0,14299.0,14282.0,7.30000000000013,7.538571428571429,7.945333333333334,0.6505382264025207,52300.142857142855,50327.92857142857,48562.4,6906.023999103157,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-02,599.0,599.0,696.48,,599.0,70320.0,4.8,14314.0,,1.0,1.0,5.67,,5.67,bsr_power_law,0.0,599.0,20453.0,41.015100166442735,0.0,0.0,0.0,11.160825752963293,,,2,2,27,7,0,1211,7.52,7.45,9.54,6.09,49867.0,50426.0,37326.0,64442.0,599.0,599.0,599.0,599.0,14314.0,14305.0,14301.0,14284.0,7.312857142857273,7.5200000000000005,7.938666666666666,0.6544135747890595,52194.0,50470.42857142857,48614.8,6941.946677025469,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-03,599.0,599.0,696.48,,599.0,50689.0,4.8,14317.0,,1.0,1.0,7.42,,7.42,bsr_power_law,0.0,599.0,-19631.0,-27.916666666666668,0.0,0.0,3.0,10.833483931466395,,,3,3,27,7,0,1212,5.67,7.52,7.45,6.08,70320.0,49896.0,50462.0,64534.0,599.0,599.0,599.0,599.0,14314.0,14306.0,14300.0,14283.0,7.058571428571558,7.243571428571428,7.924666666666667,0.8941556182919426,55036.0,52827.142857142855,48810.73333333333,9643.919033947339,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-04,599.0,599.0,690.78,,599.0,50234.0,4.8,14319.0,,1.0,1.0,7.47,,7.47,bsr_power_law,0.0,599.0,-455.0,-0.8976306496478527,0.0,0.0,2.0,10.824467273896415,,,4,4,27,7,0,1213,7.42,7.53,7.4,6.33,50689.0,49810.0,50825.0,61447.0,599.0,599.0,599.0,599.0,14317.0,14306.0,14300.0,14283.0,7.044285714285844,7.241428571428571,7.969333333333333,0.8863192927893064,55149.28571428572,52843.357142857145,48349.23333333333,9577.90877861274,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-05,599.0,599.0,690.78,,599.0,50106.0,4.8,14320.0,,1.0,1.0,7.49,,7.49,bsr_power_law,0.0,599.0,-128.0,-0.2548075008958076,0.0,0.0,1.0,10.82191599787183,,,5,5,27,7,1,1214,7.47,5.84,7.38,7.53,50234.0,67872.0,51013.0,49764.0,599.0,599.0,599.0,599.0,14319.0,14308.0,14304.0,14284.0,7.035714285714415,7.246428571428572,8.007333333333333,0.8811140044117215,55209.857142857145,52801.142857142855,47975.46666666667,9539.779861690848,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-06,599.0,599.0,690.78,,599.0,48224.0,4.8,14322.0,,1.0,1.0,7.73,,7.73,bsr_power_law,0.0,599.0,-1882.0,-3.756037201133597,0.0,0.0,2.0,10.78363283777393,,,6,6,27,7,1,1215,7.49,7.65,7.31,7.71,50106.0,48860.0,51605.0,48377.0,599.0,599.0,599.0,599.0,14320.0,14309.0,14306.0,14286.0,7.271428571428702,7.2542857142857144,8.006,0.7124939319448966,52671.857142857145,52736.357142857145,47986.86666666667,7817.435500822641,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-07,599.0,599.0,690.78,,599.0,47692.0,4.8,14322.0,,1.0,1.0,7.8,,7.8,bsr_power_law,0.0,599.0,-532.0,-1.1031851360318514,0.0,0.0,0.0,10.772539915583412,,,0,7,28,7,0,1216,7.73,7.68,7.58,7.61,48224.0,48627.0,49387.0,49109.0,599.0,599.0,599.0,599.0,14322.0,14312.0,14305.0,14286.0,7.282857142857273,7.284285714285714,8.006666666666666,0.7201785381889173,52581.0,52494.857142857145,47981.76666666667,7872.623239217344,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-08,599.0,599.0,690.78,,599.0,48033.0,4.8,14322.0,,1.0,1.0,7.75,,7.75,bsr_power_law,0.0,599.0,341.0,0.7150046129329867,0.0,0.0,0.0,10.77966437247371,,,1,8,28,7,0,1217,7.8,7.52,7.43,7.79,47692.0,49867.0,50610.0,47774.0,599.0,599.0,599.0,599.0,14322.0,14314.0,14306.0,14287.0,7.3000000000001295,7.299999999999999,8.013,0.7325298519589065,52447.42857142857,52373.78571428572,47934.53333333333,7958.355103435589,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-09,599.0,599.0,690.78,,599.0,52275.0,4.8,14322.0,,1.0,1.0,7.23,,7.23,bsr_power_law,0.0,599.0,4242.0,8.831428392979825,0.0,0.0,0.0,10.864292653716927,,,2,9,28,7,0,1218,7.75,5.67,7.45,7.8,48033.0,70320.0,50426.0,47664.0,599.0,599.0,599.0,599.0,14322.0,14314.0,14305.0,14287.0,7.332857142857272,7.322857142857143,8.011666666666667,0.7490152158234459,52185.42857142857,52189.71428571428,47943.166666666664,8086.620181038507,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-10,599.0,599.0,690.78,,599.0,64309.0,4.8,14322.0,,1.0,1.0,6.1,,6.1,bsr_power_law,0.0,599.0,12034.0,23.02056432329029,0.0,0.0,0.0,11.071470419128909,,,3,10,28,7,0,1219,7.23,7.42,7.52,7.81,52275.0,50689.0,49896.0,47643.0,599.0,599.0,599.0,599.0,14322.0,14317.0,14306.0,14289.0,7.555714285714416,7.307142857142857,7.992666666666667,0.20975038047279287,49607.57142857143,52321.78571428572,48096.86666666667,1682.6796939343787,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-11,599.0,599.0,685.08,,599.0,69298.0,4.8,14325.0,,1.0,1.0,5.74,,5.74,bsr_power_law,0.0,599.0,4989.0,7.757856598609838,0.0,0.0,3.0,11.14618575505945,,,4,11,28,7,0,1220,6.1,7.47,7.53,7.7,64309.0,50234.0,49810.0,48449.0,599.0,599.0,599.0,599.0,14322.0,14319.0,14306.0,14291.0,7.367142857142987,7.205714285714286,7.935666666666667,0.5938213481640352,51553.28571428572,53351.28571428572,48652.4,5851.642952034367,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-12,599.0,599.0,685.08,,599.0,67850.0,4.8,14328.0,,1.0,1.0,5.84,,5.84,bsr_power_law,0.0,599.0,-1448.0,-2.0895263932581027,0.0,0.0,3.0,11.125069403547922,,,5,12,28,7,1,1221,5.74,7.49,5.84,7.51,69298.0,50106.0,67872.0,49966.0,599.0,599.0,599.0,599.0,14325.0,14320.0,14308.0,14292.0,7.12000000000013,7.077857142857143,7.870333333333333,0.8490386626508717,54276.71428571428,54743.28571428572,49347.36666666667,8819.157928704248,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-13,599.0,599.0,685.08,,599.0,77114.0,4.8,14329.0,,1.0,1.0,5.25,,5.25,bsr_power_law,0.0,599.0,9264.0,13.65364775239499,0.0,0.0,1.0,11.253053093157714,,,6,13,28,7,1,1222,5.84,7.73,7.65,9.11,67850.0,48224.0,48860.0,39462.0,599.0,599.0,599.0,599.0,14328.0,14322.0,14309.0,14293.0,6.884285714285844,7.077857142857143,7.814666666666667,0.9519953897485149,56811.57142857143,54741.71428571428,49943.5,9903.921796560164,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-14,599.0,599.0,685.08,,599.0,68450.0,4.8,14329.0,,1.0,1.0,5.8,,5.8,bsr_power_law,0.0,599.0,-8664.0,-11.235313950774179,0.0,0.0,0.0,11.13387343981368,,,0,14,29,7,0,1223,5.25,7.8,7.68,10.8,77114.0,47692.0,48627.0,32095.0,599.0,599.0,599.0,599.0,14329.0,14322.0,14312.0,14295.0,6.53000000000013,6.906428571428571,7.685999999999999,1.0420172666534822,60938.71428571428,56759.857142857145,51198.566666666666,11602.694137056877,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-15,599.0,599.0,685.08,,599.0,64372.0,4.8,14330.0,,1.0,1.0,6.1,,6.1,bsr_power_law,0.0,599.0,-4078.0,-5.9576333089846605,0.0,0.0,1.0,11.072449569522252,,,1,15,29,7,0,1224,5.8,7.75,7.52,12.11,68450.0,48033.0,49867.0,27933.0,599.0,599.0,599.0,599.0,14329.0,14322.0,14314.0,14299.0,6.244285714285844,6.772142857142858,7.519333333333334,0.9003121063072088,63904.142857142855,58175.78571428572,52410.4,10223.524138452589,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-16,599.0,599.0,685.08,,599.0,61733.0,4.8,14331.0,,1.0,1.0,6.31,,6.31,bsr_power_law,0.0,599.0,-2639.0,-4.099608525445846,0.0,0.0,1.0,11.030590111603866,,,2,16,29,7,0,1225,6.1,7.23,5.67,13.12,64372.0,52275.0,70320.0,25327.0,599.0,599.0,599.0,599.0,14330.0,14322.0,14314.0,14300.0,6.008571428571559,6.670714285714285,7.319,0.6093829691145888,66238.28571428571,59211.857142857145,53625.03333333333,7497.897810148367,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-17,599.0,599.0,685.08,,599.0,59992.0,4.8,14334.0,,1.0,1.0,6.46,,6.46,bsr_power_law,0.0,599.0,-1741.0,-2.8202096123629175,0.0,0.0,3.0,11.001983167731487,,,3,17,29,7,0,1226,6.31,6.1,7.42,7.78,61733.0,64309.0,50689.0,47872.0,599.0,599.0,599.0,599.0,14331.0,14322.0,14317.0,14299.0,5.877142857142987,6.716428571428572,7.092,0.3430604322689863,67589.42857142857,58598.5,54838.566666666666,4997.598952068232,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-18,599.0,599.0,710.47,,599.0,54035.0,4.8,14334.0,,1.0,1.0,7.04,,7.04,bsr_power_law,0.0,599.0,-5957.0,-9.929657287638353,0.0,0.0,0.0,10.897405770089572,,,4,18,29,7,0,1227,6.46,5.74,7.47,9.54,59992.0,69298.0,50234.0,37326.0,599.0,599.0,599.0,599.0,14334.0,14325.0,14319.0,14301.0,5.9285714285715585,6.647857142857142,7.048,0.403667688880582,66972.71428571429,59263.0,55242.566666666666,5688.4872832263345,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-19,599.0,599.0,710.47,,599.0,54762.0,4.8,14334.0,,1.0,1.0,6.96,,6.96,bsr_power_law,0.0,599.0,727.0,1.3454242620523735,0.0,0.0,0.0,10.910770062416013,,,5,19,29,7,1,1228,7.04,5.84,7.49,7.45,54035.0,67850.0,50106.0,50462.0,599.0,599.0,599.0,599.0,14334.0,14328.0,14320.0,14300.0,6.114285714285844,6.617142857142857,6.964666666666667,0.5680333518044082,64792.28571428572,59534.5,55799.53333333333,7335.427065828834,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-20,599.0,599.0,710.47,,599.0,59031.0,4.8,14334.0,,1.0,1.0,6.55,,6.55,bsr_power_law,0.0,599.0,4269.0,7.795551659910156,0.0,0.0,0.0,10.985834948738203,,,6,20,29,7,1,1229,6.96,5.25,7.73,7.4,54762.0,77114.0,48224.0,50825.0,599.0,599.0,599.0,599.0,14334.0,14329.0,14322.0,14300.0,6.274285714285845,6.5792857142857155,6.948333333333333,0.6320299745768337,62922.57142857143,59867.07142857143,55942.86666666667,8058.506227524209,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-21,599.0,599.0,710.47,,599.0,56204.0,4.8,14336.0,,1.0,1.0,6.81,,6.81,bsr_power_law,0.0,599.0,-2827.0,-4.7890091646761865,0.0,0.0,2.0,10.936760999895897,,,0,21,30,7,0,1230,6.55,5.8,7.8,7.38,59031.0,68450.0,47692.0,51013.0,599.0,599.0,599.0,599.0,14334.0,14329.0,14322.0,14304.0,6.46000000000013,6.495,6.92,0.4438843513086444,60339.28571428572,60639.0,56216.4,5109.978203289511,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-22,599.0,599.0,710.47,,599.0,59611.0,4.8,14335.0,,1.0,1.0,6.49,,6.49,bsr_power_law,0.0,599.0,3407.0,6.061846131947904,0.0,0.0,-1.0,10.995612175068683,,,1,22,30,7,0,1231,6.81,6.1,7.75,7.31,56204.0,64372.0,48033.0,51605.0,599.0,599.0,599.0,599.0,14336.0,14330.0,14322.0,14306.0,6.604285714285845,6.424285714285714,6.901,0.34722023092925963,58589.857142857145,61247.0,56389.433333333334,3798.3475103684714,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-23,599.0,599.0,710.47,,599.0,62061.0,4.8,14335.0,,1.0,1.0,6.28,,6.28,bsr_power_law,0.0,599.0,2450.0,4.109979701732901,0.0,0.0,0.0,11.035889164360313,,,2,23,30,7,0,1232,6.49,6.31,7.23,7.58,59611.0,61733.0,52275.0,49387.0,599.0,599.0,599.0,599.0,14335.0,14331.0,14322.0,14305.0,6.66000000000013,6.3342857142857145,6.873666666666667,0.27700779292016164,57909.71428571428,62074.0,56656.3,2913.647754635716,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-24,599.0,599.0,710.47,,599.0,62319.0,4.8,14336.0,,1.0,1.0,6.26,,6.26,bsr_power_law,0.0,599.0,258.0,0.4157200174022333,0.0,0.0,1.0,11.04003768054463,,,3,24,30,7,0,1233,6.28,6.46,6.1,7.43,62061.0,59992.0,64309.0,50610.0,599.0,599.0,599.0,599.0,14335.0,14334.0,14322.0,14306.0,6.655714285714415,6.2664285714285715,6.830333333333333,0.2834817256315332,57956.57142857143,62773.0,57078.76666666667,2987.093060548912,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-25,599.0,599.0,699.19,,599.0,78984.0,4.8,14339.0,,1.0,1.0,5.15,,5.15,bsr_power_law,0.0,599.0,16665.0,26.74144321956386,0.0,0.0,3.0,11.277013240003198,,,4,25,30,7,0,1234,6.26,7.04,5.74,7.45,62319.0,54035.0,69298.0,50426.0,599.0,599.0,599.0,599.0,14336.0,14334.0,14325.0,14305.0,6.627142857142986,6.277857142857142,6.791333333333333,0.3148393138232249,58289.0,62630.857142857145,57469.066666666666,3357.841618261925,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-26,599.0,599.0,699.19,,599.0,107950.0,4.8,14339.0,,1.0,1.0,3.99,,3.99,bsr_power_law,0.0,599.0,28966.0,36.673250278537424,0.0,0.0,0.0,11.589432699447986,,,5,26,30,7,1,1235,5.15,6.96,5.84,7.52,78984.0,54762.0,67850.0,49896.0,599.0,599.0,599.0,599.0,14339.0,14334.0,14328.0,14306.0,6.357142857142987,6.235714285714286,6.714666666666667,0.5910362032280637,61853.142857142855,63322.71428571428,58421.0,8051.038347703307,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-27,599.0,599.0,699.19,,599.0,105304.0,4.8,14340.0,,1.0,1.0,4.07,,4.07,bsr_power_law,0.0,599.0,-2646.0,-2.45113478462251,0.0,0.0,1.0,11.564616180375584,,,6,27,30,7,1,1236,3.99,6.55,5.25,7.53,107950.0,59031.0,77114.0,49810.0,599.0,599.0,599.0,599.0,14339.0,14334.0,14329.0,14306.0,5.932857142857273,6.103571428571428,6.5969999999999995,1.0062921014906259,69451.42857142857,66187.0,60356.13333333333,18526.618785386792,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-28,599.0,599.0,699.19,,599.0,76561.0,4.8,14341.0,,1.0,1.0,5.29,,5.29,bsr_power_law,0.0,599.0,-28743.0,-27.29525943933754,0.0,0.0,1.0,11.245856149087613,,,0,28,31,7,0,1237,4.07,6.81,5.8,5.84,105304.0,56204.0,68450.0,67872.0,599.0,599.0,599.0,599.0,14340.0,14336.0,14329.0,14308.0,5.578571428571558,6.019285714285714,6.481666666666667,1.1751939994640757,76061.85714285714,68200.57142857143,62205.933333333334,22099.588257315037,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-29,599.0,599.0,699.19,,599.0,76578.0,4.8,14340.0,,1.0,1.0,5.28,,5.28,bsr_power_law,0.0,599.0,17.0,0.022204516659918235,0.0,0.0,-1.0,11.246078166706276,,,1,29,31,7,0,1238,5.29,6.49,6.1,7.65,76561.0,59611.0,64372.0,48860.0,599.0,599.0,599.0,599.0,14341.0,14335.0,14330.0,14309.0,5.361428571428702,5.982857142857142,6.463333333333334,1.0426956745415923,78970.0,68779.92857142857,62495.566666666666,20318.564565441127,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-30,599.0,599.0,699.19,,599.0,78397.0,4.8,14340.0,,1.0,1.0,5.18,,5.18,bsr_power_law,0.0,599.0,1819.0,2.375355846326621,0.0,0.0,0.0,11.269553695809027,,,2,30,31,7,0,1239,5.28,6.28,6.31,7.68,76578.0,62061.0,61733.0,48627.0,599.0,599.0,599.0,599.0,14340.0,14335.0,14331.0,14312.0,5.188571428571558,5.924285714285714,6.384333333333333,0.9171591663243924,81393.85714285714,69651.78571428571,63419.5,18560.215492899242,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-07-31,599.0,599.0,699.19,,599.0,109877.0,4.8,14341.0,,1.0,1.0,3.93,,3.93,bsr_power_law,0.0,599.0,31480.0,40.154597752465016,0.0,0.0,1.0,11.607125938369004,,,3,31,31,7,0,1240,5.18,6.26,6.46,7.52,78397.0,62319.0,59992.0,49867.0,599.0,599.0,599.0,599.0,14340.0,14336.0,14334.0,14314.0,5.031428571428701,5.843571428571429,6.301,0.7834842710853259,83727.57142857143,70842.07142857143,64411.833333333336,16653.267075433407,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-08-01,599.0,599.0,699.19,,599.0,79885.0,4.8,14342.0,,1.0,1.0,5.1,,5.1,bsr_power_law,0.0,599.0,-29992.0,-27.295976409985713,0.0,0.0,1.0,11.28835589737794,,,4,1,31,8,0,1241,3.93,5.15,7.04,5.67,109877.0,78984.0,54035.0,70320.0,599.0,599.0,599.0,599.0,14341.0,14339.0,14334.0,14314.0,4.698571428571559,5.662857142857142,6.181333333333333,0.659707715357165,90521.57142857143,74405.28571428571,66412.16666666667,16157.271106812808,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-08-02,599.0,599.0,699.19,,599.0,80833.0,4.8,14344.0,,1.0,1.0,5.05,,5.05,bsr_power_law,0.0,599.0,948.0,1.1867058897164673,0.0,0.0,2.0,11.300152948080235,,,5,2,31,8,1,1242,5.1,3.99,6.96,7.42,79885.0,107950.0,54762.0,50689.0,599.0,599.0,599.0,599.0,14342.0,14339.0,14334.0,14317.0,4.691428571428702,5.524285714285715,6.162333333333334,0.6542534700213971,90650.28571428571,76251.71428571429,66731.0,16053.294487573641,,
